Image Name,Attack Type,Status,PSNR (dB)
Boat.png,content_removal,Success,41.64
Boat.png,copy_move,Success,43.22
Boat.png,splicing,Success,42.76
Boat.png,cropping,Success,36.13
Boat.png,jpeg_compression,Success,38.25
Boat.png,noise,Success,42.10
Chemicalplant.png,content_removal,Success,42.64
Chemicalplant.png,copy_move,Success,41.83
Chemicalplant.png,splicing,Success,37.58
Chemicalplant.png,cropping,Success,34.55
Chemicalplant.png,jpeg_compression,Success,38.27
Chemicalplant.png,noise,Success,41.55
Clock.png,content_removal,Success,43.50
Clock.png,copy_move,Success,43.98
Clock.png,splicing,Success,42.50
Clock.png,cropping,Success,37.97
Clock.png,jpeg_compression,Success,40.53
Clock.png,noise,Success,43.22
Houses.png,content_removal,Success,43.18
Houses.png,copy_move,Success,43.73
Houses.png,splicing,Success,39.07
Houses.png,cropping,Success,38.07
Houses.png,jpeg_compression,Success,40.58
Houses.png,noise,Success,42.73
JetPlane.png,content_removal,Success,41.96
JetPlane.png,copy_move,Success,43.68
JetPlane.png,splicing,Success,43.32
JetPlane.png,cropping,Success,38.11
JetPlane.png,jpeg_compression,Success,40.78
JetPlane.png,noise,Success,43.12
Lake.png,content_removal,Success,42.08
Lake.png,copy_move,Success,42.56
Lake.png,splicing,Success,41.50
Lake.png,cropping,Success,35.13
Lake.png,jpeg_compression,Success,37.17
Lake.png,noise,Success,41.94
Mandril.png,content_removal,Success,42.43
Mandril.png,copy_move,Success,41.18
Mandril.png,splicing,Success,40.03
Mandril.png,cropping,Success,33.31
Mandril.png,jpeg_compression,Success,36.40
Mandril.png,noise,Success,40.65
Peppers.png,content_removal,Success,42.23
Peppers.png,copy_move,Success,43.10
Peppers.png,splicing,Success,42.34
Peppers.png,cropping,Success,36.72
Peppers.png,jpeg_compression,Success,38.04
Peppers.png,noise,Success,42.83
Walter-Cronkite.png,content_removal,Success,44.06
Walter-Cronkite.png,copy_move,Success,42.14
Walter-Cronkite.png,splicing,Success,40.05
Walter-Cronkite.png,cropping,Success,38.75
Walter-Cronkite.png,jpeg_compression,Success,43.66
Walter-Cronkite.png,noise,Success,43.81
